Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
Battlefield 2: Modern Combat,XB,2005.0,Shooter,Electronic Arts,0.39,0.15,0.0,0.02,0.56,80.0,49.0,8.2,29.0,Digital Illusions,T
Driving Emotion Type-S,PS2,2000.0,Racing,Electronic Arts,0.04,0.03,0.11,0.01,0.18,55.0,18.0,tbd,,Escape,E
Activision Anthology,GBA,2003.0,Misc,Activision,0.03,0.01,0.0,0.0,0.05,79.0,13.0,tbd,,Aspyr,E
2002 FIFA World Cup,XB,2002.0,Sports,Electronic Arts,0.14,0.04,0.0,0.01,0.19,79.0,17.0,9,4.0,Software Creations,E
NASCAR 09,PS2,2008.0,Racing,Electronic Arts,0.26,0.2,0.0,0.07,0.53,,,7.9,8.0,EA Tiburon,E
Red Faction II,GC,2003.0,Shooter,THQ,0.03,0.01,0.0,0.0,0.03,79.0,12.0,7.3,4.0,Cranky Pants Games,M
Sora no Otoshimono Forte: Dreamy Season,DS,2011.0,Adventure,Kadokawa Shoten,0.0,0.0,0.02,0.0,0.02,,,,,,
Shin Megami Tensei IV: Final,3DS,2016.0,Role-Playing,Deep Silver,0.05,0.0,0.14,0.01,0.19,,,,,,
"Sakura Taisen 2 - Kimi, Shinitamou Koto Nakare",SAT,1998.0,Adventure,Sega,0.0,0.0,0.53,0.0,0.53,,,,,,
Tamagotchi no Narikiri Channel,DS,2009.0,Role-Playing,Namco Bandai Games,0.0,0.0,0.15,0.0,0.15,,,,,,
The Mysterious Murasame Castle,NES,1986.0,Action,Nintendo,0.0,0.0,0.57,0.0,0.57,,,,,,
Medarot: Kabuto / Kuwagata Version,GB,1997.0,Role-Playing,Imagineer,0.0,0.0,0.4,0.0,0.4,,,,,,
WRC 2: FIA World Rally Championship,X360,2011.0,Racing,Ubisoft,0.0,0.06,0.0,0.01,0.07,,,,,,
Barbie in The 12 Dancing Princesses,DS,2007.0,Adventure,Activision,0.09,0.01,0.0,0.01,0.1,,,tbd,,WayForward,E
Meitantei Conan: Tantei Ryoku Trainer,DS,2007.0,Misc,Namco Bandai Games,0.0,0.0,0.06,0.0,0.06,,,,,,
MonHun Nikki: Poka Poka Ailu Mura G,PSP,2011.0,Role-Playing,Capcom,0.0,0.0,0.31,0.0,0.31,,,,,,
Golf,NES,1984.0,Sports,Nintendo,1.22,0.28,2.46,0.04,4.01,,,,,,
Professor Heinz Wolff's Gravity,Wii,2008.0,Puzzle,Deep Silver,0.04,0.12,0.0,0.02,0.17,63.0,12.0,7.7,7.0,Deep Silver,E
Jillian Michaels Fitness Ultimatum 2011,Wii,2010.0,Sports,D3Publisher,0.16,0.0,0.0,0.01,0.17,,,tbd,,D3Publisher,E
Henry Hatsworth in the Puzzling Adventure,DS,2009.0,Puzzle,Electronic Arts,0.08,0.0,0.0,0.01,0.09,82.0,46.0,8,38.0,EA Tiburon,E
Beat Down: Fists of Vengeance,PS2,2005.0,Action,Capcom,0.04,0.03,0.09,0.01,0.17,48.0,33.0,8.1,12.0,Cavia Inc.,M
Rio,DS,2011.0,Misc,THQ,0.12,0.03,0.0,0.01,0.16,59.0,5.0,tbd,,THQ,E
Mount & Blade: Warband,PC,2010.0,Role-Playing,Paradox Interactive,0.01,0.01,0.0,0.0,0.02,,,,,,
Batman & Robin,PS,1998.0,Action,Acclaim Entertainment,0.06,0.04,0.0,0.01,0.11,,,,,,
English Training: Have Fun Improving Your Skills!,DS,2006.0,Misc,Nintendo,0.0,0.99,2.32,0.02,3.33,,,,,,
LEGO The Lord of the Rings,3DS,2012.0,Action,Warner Bros. Interactive Entertainment,0.2,0.16,0.0,0.03,0.39,61.0,4.0,7.6,10.0,TT Games,E10+
Disney's Planes,3DS,2013.0,Simulation,Disney Interactive Studios,0.04,0.03,0.0,0.01,0.07,,,4.3,6.0,TOSE,E
Tom Clancy's HAWX 2,PC,2010.0,Action,Ubisoft,0.0,0.04,0.0,0.01,0.05,66.0,12.0,3.8,47.0,Ubisoft,T
Nobunaga's Ambition: Rise to Power,PS2,2004.0,Strategy,Tecmo Koei,0.0,0.0,0.08,0.0,0.08,70.0,7.0,8.8,6.0,Koei,T
World Championship Rugby,PS2,2004.0,Sports,Acclaim Entertainment,0.06,0.04,0.0,0.01,0.11,,,,,,
Need for Speed: The Run,Wii,2011.0,Action,Electronic Arts,0.11,0.12,0.01,0.03,0.27,64.0,6.0,3.6,21.0,Firebrand Games,E10+
All Grown Up! Express Yourself,GBA,2004.0,Misc,THQ,0.13,0.05,0.0,0.0,0.18,,,,,,
Kengo: Legend of The 9,X360,2006.0,Fighting,Majesco Entertainment,0.06,0.01,0.0,0.01,0.07,38.0,18.0,4.1,14.0,Genki,M
My Baby Girl,DS,2008.0,Simulation,Nobilis,0.61,0.09,0.0,0.06,0.76,,,tbd,,Dancing Dots,E
Alfa Romeo Racing Italiano,PS2,2005.0,Racing,Black Bean Games,0.01,0.01,0.0,0.0,0.01,,,6.8,5.0,Milestone S.r.l,E
Gravity Games Bike: Street Vert Dirt,PS2,2002.0,Sports,Midway Games,0.05,0.04,0.0,0.01,0.1,24.0,12.0,4.1,27.0,Midway,T
EA Sports UFC 2,XOne,2016.0,Sports,Electronic Arts,0.24,0.14,0.0,0.04,0.41,76.0,42.0,6,77.0,EA Sports,T
Tsukigime Ranko's Longest Day,PS3,2014.0,Action,Namco Bandai Games,0.0,0.01,0.0,0.0,0.01,,,,,,
Far Cry Instincts,XB,2005.0,Shooter,Ubisoft,0.32,0.24,0.0,0.02,0.57,85.0,56.0,5.7,73.0,Ubisoft Montreal,M
IHRA Drag Racing 2004,XB,2003.0,Racing,Bethesda Softworks,0.15,0.04,0.0,0.01,0.2,40.0,5.0,7.4,7.0,Bethesda Softworks,E
Blitz: The League,XB,2004.0,Sports,Midway Games,0.4,0.11,0.0,0.02,0.53,78.0,30.0,7.7,14.0,Midway,M
Sotsugyou II: Neo Generation Special,3DO,1995.0,Simulation,Imageworks,0.0,0.0,0.02,0.0,0.02,,,,,,
Spyro: A Hero's Tail,GC,2004.0,Platform,Vivendi Games,0.22,0.06,0.0,0.01,0.29,62.0,13.0,8.3,10.0,Eurocom Entertainment Software,E
Rayman Raving Rabbids,Wii,2006.0,Misc,Ubisoft,1.22,0.06,0.02,0.11,1.42,76.0,54.0,7.9,116.0,Ubisoft Montpellier,E
The Simpsons Skateboarding,PS2,2002.0,Sports,Electronic Arts,0.36,0.9,0.0,0.27,1.52,38.0,21.0,5,26.0,The Code Monkeys,T
Kelly Slater's Pro Surfer,GC,2002.0,Sports,Activision,0.05,0.01,0.0,0.0,0.06,80.0,15.0,tbd,,Treyarch,E
The Adventures of Jimmy Neutron Boy Genius: Jet Fusion,PS2,2003.0,Action,THQ,0.21,0.16,0.0,0.05,0.42,,,,,,
UFC Undisputed 3,PS3,2012.0,Action,THQ,0.55,0.32,0.03,0.13,1.03,86.0,30.0,7.4,92.0,Yuke's,T
Goblin Commander: Unleash the Horde,XB,2003.0,Strategy,Jaleco,0.06,0.02,0.0,0.0,0.08,70.0,22.0,tbd,,Jaleco Entertainment,T
Twisted Metal III,PS,1998.0,Action,989 Studios,1.48,0.2,0.0,0.05,1.73,,,,,,
RedCard 20-03,GC,2002.0,Sports,Midway Games,0.02,0.0,0.0,0.0,0.02,71.0,11.0,7.4,5.0,Point of View,E
Fancy Nancy: Tea Party Time!,DS,2010.0,Adventure,THQ,0.16,0.0,0.0,0.01,0.17,,,tbd,,Webfoot Technologies,E
Shin Megami Tensei: Persona 4,PS2,2008.0,Role-Playing,Atlus,0.34,0.04,0.36,0.08,0.82,90.0,47.0,8.9,634.0,Atlus Co.,M
Rail Simulator,PC,2007.0,Simulation,Electronic Arts,0.0,0.01,0.0,0.0,0.01,72.0,13.0,6.9,24.0,Kuju Entertainment,E
TOCA Race Driver 3,PC,2006.0,Racing,Codemasters,0.0,0.02,0.0,0.0,0.02,84.0,16.0,7.8,53.0,Codemasters,E10+
Minecraft: Story Mode,XOne,2015.0,Adventure,Mojang,0.3,0.21,0.0,0.05,0.56,,,,,,
Naruto Shippuden: Ultimate Ninja Storm Collection,PS3,2016.0,Action,Namco Bandai Games,0.0,0.01,0.0,0.0,0.01,,,,,,
Hunted: The Demon's Forge,PC,2011.0,Action,Bethesda Softworks,0.03,0.01,0.0,0.0,0.05,61.0,21.0,6.6,127.0,InXile Entertainment,M
Thrasher Presents: Skate and Destroy,PS,1998.0,Sports,Take-Two Interactive,0.22,0.15,0.0,0.03,0.39,,,,,,
Star Fox Adventures,GC,2002.0,Adventure,Nintendo,0.96,0.53,0.3,0.09,1.87,82.0,39.0,7.7,145.0,Rare Ltd.,T
Black & Bruised,PS2,2003.0,Fighting,Vivendi Games,0.08,0.06,0.0,0.02,0.16,,,,,,
Dark Half,SNES,1996.0,Role-Playing,Enix Corporation,0.0,0.0,0.04,0.0,0.04,,,,,,
Naughty Bear,PS3,2010.0,Action,505 Games,0.18,0.18,0.0,0.07,0.43,43.0,31.0,5.5,49.0,Artificial Mind and Movement,T
R.C. Pro-Am,NES,1988.0,Racing,Nintendo,1.47,0.38,0.19,0.1,2.14,,,,,,
Second Sight,XB,2004.0,Adventure,Codemasters,0.05,0.02,0.0,0.0,0.07,75.0,46.0,8,6.0,Free Radical Design,T
Spider-Man 3,PSP,2007.0,Platform,Activision,0.01,0.23,0.0,0.05,0.3,52.0,7.0,7.4,9.0,Treyarch,T
The Idolm@ster: Must Songs - Red Board / Blue Board,PSV,2015.0,Misc,Namco Bandai Games,0.0,0.0,0.04,0.0,0.04,,,,,,
FIFA Street 3,PS3,2008.0,Sports,Electronic Arts,0.08,0.18,0.0,0.06,0.32,63.0,37.0,6.9,19.0,EA Canada,E
Cabela's Big Game Hunter,GBA,2002.0,Sports,Activision Value,0.07,0.02,0.0,0.0,0.09,,,,,,
Spice World,PS,1998.0,Action,Sony Computer Entertainment,0.37,0.25,0.0,0.04,0.67,,,,,,
Lunar: Silver Star Story,SAT,1996.0,Role-Playing,Kadokawa Shoten,0.0,0.0,0.23,0.0,0.23,,,,,,
Get Fit with Mel B,PS3,2010.0,Sports,Black Bean Games,0.15,0.16,0.0,0.07,0.38,73.0,4.0,5.8,4.0,Lightning Fish Games,E
Arcana Heart 3,PS3,2011.0,Fighting,PQube,0.04,0.04,0.1,0.02,0.2,73.0,10.0,7.5,27.0,Examu,T
Rayman Legends,X360,2013.0,Platform,Ubisoft,0.19,0.2,0.0,0.04,0.43,90.0,35.0,8.2,217.0,Ubisoft Montpellier,E10+
Battlefield: Bad Company 2,X360,2010.0,Shooter,Electronic Arts,2.1,1.01,0.04,0.32,3.47,88.0,75.0,8.6,869.0,EA DICE,M
Herdy Gerdy,PS2,2002.0,Adventure,Eidos Interactive,0.11,0.08,0.0,0.03,0.22,69.0,24.0,5,12.0,Core Design Ltd.,E
Sakura Taisen Hanagumi Tsuushin,SAT,1997.0,Misc,Sega,0.0,0.0,0.11,0.0,0.11,,,,,,
Bladestorm: The Hundred Years' War,X360,2007.0,Action,Tecmo Koei,0.08,0.01,0.0,0.01,0.09,63.0,26.0,6.8,16.0,Omega Force,T
Super Puzzle Fighter II Turbo,PS,1996.0,Puzzle,Virgin Interactive,0.08,0.05,0.0,0.01,0.14,83.0,9.0,7.4,5.0,Capcom,E
Super Bust-A-Move,GBA,2001.0,Puzzle,Ubisoft,0.03,0.01,0.0,0.0,0.05,77.0,9.0,tbd,,Taito Corporation,E
NightCaster,XB,2002.0,Action,Microsoft Game Studios,0.1,0.03,0.0,0.0,0.13,61.0,27.0,5.7,7.0,Jaleco Entertainment,T
Lethal Skies II,PS2,2003.0,Simulation,Sammy Corporation,0.08,0.06,0.0,0.02,0.16,73.0,26.0,tbd,,"Asmik Ace Entertainment, Inc",T
CID The Dummy,Wii,2009.0,Platform,Oxygen Interactive,0.02,0.0,0.0,0.0,0.03,31.0,7.0,tbd,,Twelve Games,E10+
The Legend of Spyro: Dawn of the Dragon,PS2,2008.0,Platform,Vivendi Games,0.12,0.01,0.0,0.27,0.4,,,7.1,25.0,Etranges Libellules,E10+
Major League Baseball 2K10,X360,2010.0,Sports,Take-Two Interactive,0.47,0.0,0.0,0.04,0.51,76.0,26.0,7.6,38.0,Visual Concepts,E
Ultimate I Spy,Wii,2008.0,Adventure,Scholastic Inc.,0.45,0.0,0.0,0.03,0.48,,,tbd,,"Scholastic, Inc.",E
Vexx,GC,2003.0,Platform,Acclaim Entertainment,0.05,0.01,0.0,0.0,0.06,71.0,22.0,7.3,6.0,Acclaim,T
Star Wars: The Force Unleashed,X360,2008.0,Action,LucasArts,1.74,0.77,0.0,0.26,2.77,73.0,74.0,6.7,389.0,LucasArts,T
Gintama: Gin-San to Issho! Boku no Kabuki Machi Nikki,PS2,2007.0,Action,Namco Bandai Games,0.0,0.0,0.08,0.0,0.08,,,,,,
Bubsy 3D,PS,1996.0,Platform,Accolade,0.1,0.07,0.0,0.01,0.19,,,,,,
Ultimate Ghosts 'n Goblins,PSP,2006.0,Platform,Capcom,0.07,0.0,0.0,0.01,0.08,72.0,49.0,7.7,18.0,TOSE,E10+
Where's Waldo? The Fantastic Journey,DS,2009.0,Adventure,Ubisoft,0.2,0.0,0.0,0.02,0.21,,,8.9,8.0,Classic Media Distribution Limited,E
Dragon Ball Z: Battle of Z,PS3,2014.0,Fighting,Namco Bandai Games,0.1,0.1,0.06,0.04,0.31,54.0,32.0,5.3,103.0,Artdink,T
Tony Hawk's American Wasteland,XB,2005.0,Sports,Activision,0.4,0.2,0.0,0.03,0.62,77.0,40.0,7.7,15.0,Neversoft Entertainment,T
Robotech: Invasion,PS2,2004.0,Shooter,Global Star,0.05,0.04,0.0,0.01,0.11,57.0,33.0,tbd,,Vicious Cycle,T
Tomb Raider (2013),X360,2013.0,Action,Square Enix,0.86,0.84,0.01,0.17,1.89,,,,,,
Rec Room Games,Wii,2009.0,Sports,Destineer,0.35,0.0,0.0,0.03,0.37,,,tbd,,Arcade Moon,E
Phantasy Star Universe,PS2,2006.0,Role-Playing,Sega,0.0,0.0,0.19,0.0,0.19,68.0,18.0,8.5,23.0,Sonic Team,T
WWE All Stars,Wii,2011.0,Fighting,THQ,0.1,0.07,0.0,0.02,0.19,68.0,11.0,7,8.0,THQ,T
Transformers: Prime,WiiU,2012.0,Action,Activision,0.09,0.03,0.0,0.01,0.13,,,,,,
50 Cent: Bulletproof,PS2,2005.0,Action,Vivendi Games,0.85,0.76,0.0,0.16,1.77,47.0,21.0,6.6,129.0,Genuine Games,M
Warriors: Legends of Troy,X360,2011.0,Action,Tecmo Koei,0.0,0.04,0.01,0.01,0.06,,,,,,
Elminage II DS Remix: Sousei no Megami to Unmai no Daichi,DS,2010.0,Role-Playing,Starfish,0.0,0.0,0.02,0.0,0.02,,,,,,
My Body Coach,Wii,2009.0,Sports,Big Ben Interactive,0.0,0.04,0.0,0.0,0.04,,,,,,
Avatar: The Last Airbender,PSP,2006.0,Adventure,THQ,0.1,0.0,0.0,0.01,0.11,57.0,9.0,6.3,10.0,TOSE,E10+
Guitar Freaks V & DrumMania V,PS2,2006.0,Simulation,Konami Digital Entertainment,0.0,0.0,0.03,0.0,0.03,,,,,,
Whirl Tour,GC,2002.0,Sports,Vivendi Games,0.04,0.01,0.0,0.0,0.05,61.0,10.0,9,4.0,Papaya Studios,E
Dragon Slayer: The Legend of Heroes,GEN,1994.0,Role-Playing,Sega,0.0,0.0,0.08,0.0,0.08,,,,,,
American Bass Challenge,GBA,2001.0,Sports,Starfish,0.03,0.01,0.0,0.0,0.05,69.0,5.0,tbd,,Starfish,E
Deadliest Catch: Sea of Chaos,PS3,2010.0,Sports,Crave Entertainment,0.08,0.0,0.0,0.01,0.08,48.0,8.0,tbd,,Crave,E10+
Lilie no Atelier: Salburg no Renkinjutsushi 3,PS2,2001.0,Role-Playing,Gust,0.0,0.0,0.09,0.0,0.09,,,,,,
Fallout 4,XOne,2015.0,Role-Playing,Bethesda Softworks,2.51,1.32,0.01,0.38,4.22,88.0,39.0,6.2,1749.0,Bethesda Game Studios,M
Reader Rabbit Kindergarten,Wii,2010.0,Misc,Graffiti,0.12,0.0,0.0,0.01,0.12,,,tbd,,Graffiti Entertainment,E
Fantastic Four: Rise of the Silver Surfer,PS3,2007.0,Action,Take-Two Interactive,0.12,0.02,0.0,0.02,0.15,47.0,26.0,6.2,10.0,Visual Concepts,T
Yu-Gi-Oh! 5D's World Championship 2010 Reverse of Arcadia,DS,2010.0,Strategy,Konami Digital Entertainment,0.18,0.01,0.09,0.02,0.31,,,,,,
The Legend of Zelda: Majora's Mask,N64,2000.0,Action,Nintendo,1.9,0.67,0.73,0.06,3.36,,,,,,
Wheel of Fortune,PS2,,Misc,Unknown,0.47,0.36,0.0,0.12,0.95,,,tbd,,Atari,E
 Haikyu!! Cross Team Match!,3DS,2016.0,Adventure,Namco Bandai Games,0.0,0.0,0.04,0.0,0.04,,,,,,
Rayman 2: The Great Escape,PS,2000.0,Platform,Ubisoft,0.18,0.12,0.0,0.02,0.32,,,,,,
SD Gundam GX,SNES,1994.0,Strategy,Namco Bandai Games,0.0,0.0,0.19,0.0,0.19,,,,,,
Mario Party 3,N64,2000.0,Misc,Nintendo,0.72,0.16,1.01,0.02,1.91,,,,,,
MySims Party,DS,2009.0,Simulation,Electronic Arts,0.15,0.12,0.0,0.03,0.3,64.0,9.0,tbd,,EA Games,E
The Pinball of the Dead,GBA,2002.0,Misc,Sega,0.05,0.02,0.0,0.0,0.06,79.0,20.0,tbd,,Sega,T
Cube,PSP,2007.0,Puzzle,D3Publisher,0.02,0.0,0.0,0.0,0.02,60.0,18.0,tbd,,Metia Interactive,E
Bratz: Rock Angelz,GC,2005.0,Misc,THQ,0.16,0.04,0.0,0.01,0.2,,,tbd,,Blitz Games,E
Lords of the Fallen,PS4,2014.0,Role-Playing,Square Enix,0.18,0.24,0.02,0.08,0.52,68.0,45.0,6.6,425.0,"City Interactive, Deck 13",M
IL-2 Sturmovik: Birds of Prey,PS3,2009.0,Simulation,505 Games,0.34,0.25,0.0,0.1,0.68,81.0,28.0,7.3,20.0,Gaijin Entertainment,T
Cartoon Network: Punch Time Explosion XL,Wii,2011.0,Fighting,Crave Entertainment,0.07,0.01,0.0,0.01,0.08,,,,,,
Summon Night 4,PSP,2012.0,Role-Playing,Namco Bandai Games,0.0,0.0,0.07,0.0,0.07,,,,,,
Arcana Heart 3,PSV,2014.0,Fighting,Arc System Works,0.02,0.0,0.02,0.01,0.04,,,,,,
Mashiro Iro Symphony: *mutsu-no-hana,PSP,2011.0,Adventure,Comfort,0.0,0.0,0.03,0.0,0.03,,,,,,
F.E.A.R.,PS3,2007.0,Shooter,Vivendi Games,0.18,0.26,0.0,0.1,0.54,72.0,31.0,7.4,64.0,Day 1 Studios,M
Sakura Sakura: Haru Urara,PSP,2010.0,Adventure,GN Software,0.0,0.0,0.01,0.0,0.01,,,,,,
Tomb Raider (2013),PS3,2013.0,Action,Square Enix,0.6,1.26,0.08,0.48,2.42,,,,,,
Harry Potter and the Sorcerer's Stone,PC,2001.0,Action,Electronic Arts,0.01,0.04,0.0,0.01,0.06,65.0,11.0,7.8,76.0,KnowWonder,E
Shin Sangoku Musou Online: Souten Ranbu,PS3,2010.0,Action,Tecmo Koei,0.0,0.0,0.02,0.0,0.02,,,,,,
Superstars V8 Racing,PS3,2009.0,Racing,Black Bean Games,0.0,0.02,0.0,0.01,0.03,66.0,29.0,4.9,9.0,Milestone S.r.l,E
Driv3r,XB,2004.0,Racing,Atari,0.36,0.38,0.0,0.03,0.76,56.0,57.0,4.7,69.0,Reflections Interactive,M
SD Gundam G Century,PS,1997.0,Strategy,Namco Bandai Games,0.0,0.0,0.27,0.02,0.29,,,,,,
Grease,Wii,2010.0,Misc,505 Games,0.26,0.24,0.0,0.05,0.55,,,,,,
Goat Simulator,XOne,2016.0,Simulation,Koch Media,0.0,0.01,0.0,0.0,0.01,53.0,15.0,6.3,63.0,Coffee Stain Studios,T
Zoids: Legacy,GBA,2003.0,Role-Playing,Tomy Corporation,0.06,0.02,0.0,0.0,0.08,,,8.9,9.0,Amedio,E
Ape Escape: On the Loose,PSP,2005.0,Platform,Sony Computer Entertainment,0.52,0.0,0.12,0.05,0.7,66.0,35.0,6.4,16.0,"SCEA, Sims",E
WWE Day of Reckoning 2,GC,2005.0,Fighting,THQ,0.26,0.07,0.0,0.01,0.34,76.0,36.0,6,263.0,Yuke's,T
Assassin's Creed III: Liberation,PSV,2012.0,Action,Ubisoft,0.53,0.48,0.06,0.24,1.32,70.0,71.0,7.2,318.0,Ubisoft,M
Shenmue,DC,1999.0,Adventure,Sega,0.52,0.24,0.38,0.04,1.18,88.0,9.0,9.4,201.0,Sega AM2,T
True Crime: New York City,GC,2005.0,Action,Activision,0.13,0.03,0.0,0.0,0.17,59.0,25.0,8.8,24.0,Exakt,M
PopCap Hits!,X360,2011.0,Misc,PopCap Games,0.0,0.02,0.0,0.0,0.02,,,,,,
Field Commander,PSP,2006.0,Strategy,Sony Online Entertainment,0.14,0.0,0.0,0.01,0.16,77.0,53.0,7.8,31.0,"Sony Online Entertainment, Mind Control Software",T
Ford Bold Moves Street Racing,PSP,2006.0,Racing,Xplosiv,0.04,0.0,0.0,0.0,0.04,52.0,19.0,tbd,,Razorworks,E
Machinarium,PC,2009.0,Adventure,Daedalic,0.0,0.09,0.0,0.02,0.11,85.0,47.0,8.8,526.0,Amanita Design,
Pro Evolution Soccer 2014,PC,2013.0,Action,Konami Digital Entertainment,0.0,0.1,0.0,0.01,0.1,74.0,9.0,4.4,239.0,Konami,E
EyeToy Play 2,PS2,2004.0,Misc,Sony Computer Entertainment,0.18,0.14,0.0,0.05,0.38,78.0,30.0,7,9.0,SCEE,E10+
Child of Light,PSV,2014.0,Role-Playing,Ubisoft,0.0,0.04,0.02,0.01,0.07,83.0,14.0,7.8,108.0,Ubisoft Montreal,E10+
Jenga World Tour,DS,2007.0,Misc,Atari,0.08,0.0,0.0,0.01,0.09,32.0,7.0,tbd,,Atomic Planet Entertainment,E
NCAA Final Four 2002,PS2,2001.0,Sports,Sony Computer Entertainment,0.15,0.12,0.0,0.04,0.31,52.0,14.0,6.5,8.0,989 Sports,E
Shutsugeki! Otometachi no Senjou 2: Ikusabana no Kizuna,PSP,2011.0,Strategy,System Soft,0.0,0.0,0.01,0.0,0.01,,,,,,
MotoGP 09/10,X360,2010.0,Racing,Capcom,0.07,0.09,0.0,0.02,0.17,69.0,41.0,5.7,41.0,Monumental Games,E
Hatsune Miku: Project Mirai 2,3DS,2013.0,Action,Sega,0.0,0.0,0.22,0.0,0.22,,,,,,
Kung Fu,NES,1985.0,Action,Nintendo,1.64,0.38,1.42,0.06,3.5,,,,,,
Tom Clancy's Splinter Cell: Essentials,PSP,2006.0,Shooter,Ubisoft,0.17,0.01,0.0,0.02,0.19,58.0,37.0,7.5,39.0,Ubisoft,M
Gakken DS: Shin TOEIC Test Kanzen Kouryaku,DS,2007.0,Misc,Gakken,0.0,0.0,0.02,0.0,0.02,,,,,,
Ace Attorney Investigations: Miles Edgeworth,DS,2009.0,Adventure,Capcom,0.23,0.14,0.3,0.04,0.7,78.0,51.0,8.4,79.0,Capcom,T
Fatal Frame II: Crimson Butterfly,PS2,2003.0,Action,Ubisoft,0.08,0.06,0.0,0.02,0.16,81.0,40.0,9.2,100.0,Tecmo,M
The Bible Game,XB,2005.0,Misc,Crave Entertainment,0.03,0.01,0.0,0.0,0.05,60.0,6.0,2.7,13.0,Crave,E
Deus Ex: Human Revolution,PC,2011.0,Shooter,Square Enix,0.25,0.25,0.0,0.08,0.58,90.0,52.0,8.5,3069.0,Nixxes Software,M
Indianapolis 500 Evolution,X360,2009.0,Racing,Zushi Games,0.02,0.0,0.0,0.0,0.02,,,tbd,,Destineer,E
Duel Masters: Kaijudo Showdown,GBA,2004.0,Misc,Atari,0.16,0.06,0.0,0.0,0.22,66.0,10.0,tbd,,Mistic Software,E
Nicktoons: Unite!,PS2,2005.0,Adventure,THQ,0.34,0.01,0.0,0.06,0.41,,,,,,
Miami Vice: The Game,PSP,2006.0,Shooter,Activision,0.06,0.0,0.0,0.0,0.06,63.0,36.0,7,12.0,Rebellion,M
Monster Hunter Frontier Online: Forward 2,X360,2011.0,Role-Playing,Capcom,0.0,0.0,0.03,0.0,0.03,,,,,,
No.1 Muscle Ranking - Kinniku Banzuke Vol. 2: Aratanarugenkai Enochousen!,PS,2000.0,Sports,Konami Digital Entertainment,0.0,0.0,0.14,0.01,0.15,,,,,,
Summoner 2,PS2,2002.0,Role-Playing,THQ,0.1,0.08,0.0,0.03,0.21,76.0,20.0,8.3,22.0,Volition Inc.,T
Hands On! Tangrams,DS,2009.0,Puzzle,Storm City Games,0.02,0.0,0.0,0.0,0.02,,,,,,
Stranglehold,X360,2007.0,Shooter,Midway Games,0.4,0.33,0.01,0.09,0.82,77.0,59.0,7.6,91.0,Midway,M
Macross Digital Mission VF-X,PS,1997.0,Simulation,Namco Bandai Games,0.0,0.0,0.28,0.02,0.3,,,,,,
Max Payne 2: The Fall of Max Payne,PC,2003.0,Shooter,Take-Two Interactive,0.0,0.02,0.0,0.0,0.03,86.0,46.0,9,802.0,Remedy Entertainment,M
WCW vs the World,PS,1998.0,Fighting,THQ,1.17,0.2,0.04,0.05,1.46,,,,,,
Star Wars Rogue Leader: Rogue Squadron II,GC,2001.0,Simulation,LucasArts,1.03,0.75,0.03,0.09,1.9,90.0,45.0,8.6,80.0,Factor 5,T
God of War: Ascension,PS3,2013.0,Action,Sony Computer Entertainment,1.23,0.63,0.04,0.35,2.25,80.0,89.0,7.5,914.0,SCE Santa Monica,M
Ben 10 Alien Force: Vilgax Attacks,X360,2009.0,Action,D3Publisher,0.11,0.09,0.0,0.02,0.22,61.0,9.0,8.3,4.0,Papaya Studios,E10+
Knockout Kings 2002,XB,2002.0,Sports,Electronic Arts,0.2,0.06,0.0,0.01,0.27,78.0,20.0,7.9,7.0,Electronic Arts,T
Farm Frenzy: Animal Country,DS,2009.0,Simulation,City Interactive,0.13,0.01,0.0,0.01,0.15,,,tbd,,City Interactive,E
FIFA 2000,PS,1998.0,Sports,Electronic Arts,0.22,1.47,0.04,0.14,1.87,,,,,,
Transformers: Revenge of the Fallen (Wii & PS2 Version),DS,2009.0,Action,Activision,0.26,0.14,0.0,0.04,0.44,,,,,,
NFL GameDay 2000,PS,1999.0,Sports,989 Studios,1.0,0.68,0.0,0.12,1.8,,,,,,
Killing Floor 2 ,PS4,2016.0,Shooter,Tripwire Interactive,0.03,0.01,0.0,0.01,0.05,76.0,39.0,8,57.0,Tripwire Interactive,M
Oumagatoki: Kaidan Romance,PSP,2012.0,Action,Quinrose,0.0,0.0,0.03,0.0,0.03,,,,,,
Mobile Suit Gundam Seed Destiny: Rengou vs. Z.A.F.T. II Plus,PS2,2006.0,Shooter,Namco Bandai Games,0.0,0.0,0.49,0.0,0.49,,,,,,
Karaoke Revolution,X360,2009.0,Misc,Konami Digital Entertainment,0.12,0.0,0.0,0.01,0.12,62.0,5.0,tbd,,Blitz Games Studios,T
Battlefield 2,PC,2005.0,Shooter,Electronic Arts,0.0,0.07,0.0,0.01,0.08,91.0,55.0,8.4,837.0,Digital Illusions,T
Lupin Sansei: Shijou Saidai no Zunousen,DS,2010.0,Adventure,Namco Bandai Games,0.0,0.0,0.07,0.0,0.07,,,,,,
Doraemon 3: Nobi Dai no Machi SOS!,N64,2000.0,Platform,Epoch,0.0,0.0,0.09,0.06,0.15,,,,,,
Mortal Kombat: Deception,XB,2004.0,Fighting,Midway Games,0.61,0.12,0.0,0.03,0.76,81.0,53.0,8.8,24.0,Midway,M
